,date,state,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,fips,positiveIncrease,negativeIncrease,total,totalTestResults,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,state_abbr,lat,lon,text
10,20200725,GA,165188,1242652,0,3094.0,17029.0,0.0,3158.0,0.0,0.0,0.0,A,7/25/2020 14:50,2020-07-25T14:50:00Z,07/25 10:50,3495,17029.0,2020-07-25T14:50:00Z,1407840.0,150626.0,1257214.0,165188.0,0.0,0.0,13,3787,21609,1407840,1407840,25396,1407840,53,277,72194b31f2c3722d6981348e92bbd755f80030be,0,0,0,0,0,,GA,33.247875,-83.441162,GA Testing (as of 7/25/2020 14:50)<br><b>Deaths: </b>3495<br><b>Total Tests: </b>1407840<br><b>  Positives: </b>165188<br><b>  Negatives: </b>1242652<br><b>  Pending: </b>0<br>
11,20200725,HI,1549,111241,0,29.0,156.0,0.0,0.0,0.0,0.0,1148.0,D,7/24/2020 18:00,2020-07-24T18:00:00Z,07/24 14:00,26,156.0,2020-07-24T18:00:00Z,138354.0,0.0,0.0,0.0,0.0,0.0,15,59,1440,112790,112790,1499,112790,0,1,6275ff71d6884b605f00db0bb78a4619ac1f9e37,0,0,0,0,0,,HI,19.741754999999998,-155.844437,HI Testing (as of 7/24/2020 18:00)<br><b>Deaths: </b>26<br><b>Total Tests: </b>112790<br><b>  Positives: </b>1549<br><b>  Negatives: </b>111241<br><b>  Pending: </b>0<br>
12,20200725,IA,41671,404592,0,220.0,0.0,72.0,0.0,28.0,0.0,29477.0,A+,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,826,0.0,2020-07-25T00:00:00Z,0.0,0.0,0.0,41671.0,0.0,0.0,19,400,3990,446263,446263,4390,446263,3,0,092fd583182cf08a2c51697a252b7acd42f70b62,0,0,0,0,0,,IA,42.032973999999996,-93.58154300000001,IA Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>826<br><b>Total Tests: </b>446263<br><b>  Positives: </b>41671<br><b>  Negatives: </b>404592<br><b>  Pending: </b>0<br>
13,20200725,ID,17264,146176,0,204.0,709.0,45.0,210.0,0.0,0.0,5251.0,A,7/24/2020 19:00,2020-07-24T19:00:00Z,07/24 15:00,144,709.0,2020-07-24T19:00:00Z,162384.0,0.0,0.0,16208.0,123.0,21.0,16,528,2719,163440,163440,3247,163440,6,12,0bfe60ed5f6e1d74ff8324bb1a0c8b31c071d4ce,0,0,0,0,0,,ID,44.068203000000004,-114.742043,ID Testing (as of 7/24/2020 19:00)<br><b>Deaths: </b>144<br><b>Total Tests: </b>163440<br><b>  Positives: </b>17264<br><b>  Negatives: </b>146176<br><b>  Pending: </b>0<br>
14,20200725,IL,171125,2300840,0,1438.0,0.0,341.0,0.0,110.0,0.0,0.0,A,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,7589,0.0,2020-07-25T00:00:00Z,2470723.0,0.0,0.0,169883.0,7397.0,192.0,17,1426,36774,2471965,2471965,38200,2471965,12,0,63b2471686beca7481b640f52ed52be7c986048b,0,0,0,0,0,,IL,40.0,-89.0,IL Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>7589<br><b>Total Tests: </b>2471965<br><b>  Positives: </b>171125<br><b>  Negatives: </b>2300840<br><b>  Pending: </b>0<br>
15,20200725,IN,61520,628754,0,824.0,8180.0,281.0,1736.0,63.0,0.0,43535.0,A+,7/24/2020 23:59,2020-07-24T23:59:00Z,07/24 19:59,2895,8180.0,2020-07-24T23:59:00Z,0.0,0.0,0.0,0.0,2698.0,197.0,18,922,10603,690274,690274,11525,690274,11,52,a2fdccb25bc324cfa574837f16b7b67e366fb42f,0,0,0,0,0,,IN,40.273502,-86.126976,IN Testing (as of 7/24/2020 23:59)<br><b>Deaths: </b>2895<br><b>Total Tests: </b>690274<br><b>  Positives: </b>61520<br><b>  Negatives: </b>628754<br><b>  Pending: </b>0<br>
16,20200725,KS,25109,252858,0,315.0,1596.0,98.0,459.0,24.0,166.0,1077.0,A+,7/24/2020 10:00,2020-07-24T10:00:00Z,07/24 06:00,326,1596.0,2020-07-24T10:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,277967,277967,0,277967,0,0,eaa326fb21deed81461e6001cc79babb82ece817,0,0,0,0,0,,KS,38.5,-98.0,KS Testing (as of 7/24/2020 10:00)<br><b>Deaths: </b>326<br><b>Total Tests: </b>277967<br><b>  Positives: </b>25109<br><b>  Negatives: </b>252858<br><b>  Pending: </b>0<br>
17,20200725,KY,26764,514819,0,595.0,3266.0,132.0,1126.0,0.0,0.0,7421.0,B,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,696,3266.0,2020-07-25T00:00:00Z,0.0,0.0,0.0,25390.0,692.0,4.0,21,833,7274,541583,541583,8107,541583,5,18,c7085de7fcd27a2775c2b55021861937a39e9eb8,0,0,0,0,0,,KY,37.839333,-84.27002,KY Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>696<br><b>Total Tests: </b>541583<br><b>  Positives: </b>26764<br><b>  Negatives: </b>514819<br><b>  Pending: </b>0<br>
18,20200725,LA,103734,1095992,0,1600.0,0.0,0.0,0.0,197.0,0.0,61456.0,A,7/24/2020 13:00,2020-07-24T13:00:00Z,07/24 09:00,3715,0.0,2020-07-24T13:00:00Z,0.0,0.0,0.0,0.0,3603.0,112.0,22,0,0,1199726,1199726,0,1199726,0,0,8a2d7261c3f8915d7183761abcd81a7d063a26c8,0,0,0,0,0,,LA,30.39183,-92.329102,LA Testing (as of 7/24/2020 13:00)<br><b>Deaths: </b>3715<br><b>Total Tests: </b>1199726<br><b>  Positives: </b>103734<br><b>  Negatives: </b>1095992<br><b>  Pending: </b>0<br>
19,20200725,MA,115268,995615,0,371.0,11813.0,50.0,0.0,27.0,0.0,96452.0,A+,7/25/2020 10:00,2020-07-25T10:00:00Z,07/25 06:00,8510,11813.0,2020-07-25T10:00:00Z,1425973.0,0.0,0.0,108107.0,8291.0,219.0,25,621,24010,1110883,1110883,24631,1110883,26,43,69bf843d7a906260492bcbf03563bc4369ed24c6,0,0,0,0,0,,MA,42.407211,-71.382439,MA Testing (as of 7/25/2020 10:00)<br><b>Deaths: </b>8510<br><b>Total Tests: </b>1110883<br><b>  Positives: </b>115268<br><b>  Negatives: </b>995615<br><b>  Pending: </b>0<br>
20,20200725,MD,83054,742272,0,545.0,12188.0,157.0,0.0,0.0,0.0,5434.0,A,7/25/2020 10:00,2020-07-25T10:00:00Z,07/25 06:00,3433,12188.0,2020-07-25T10:00:00Z,1075316.0,0.0,0.0,83054.0,3304.0,129.0,24,1288,19688,825326,825326,20976,825326,11,69,eabcbf2c69e3bea7d51f725dbc645986dbe8e505,0,0,0,0,0,,MD,39.045753000000005,-76.641273,MD Testing (as of 7/25/2020 10:00)<br><b>Deaths: </b>3433<br><b>Total Tests: </b>825326<br><b>  Positives: </b>83054<br><b>  Negatives: </b>742272<br><b>  Pending: </b>0<br>
21,20200725,ME,3790,149583,0,11.0,379.0,8.0,0.0,2.0,0.0,3281.0,A+,7/24/2020 23:59,2020-07-24T23:59:00Z,07/24 19:59,119,379.0,2020-07-24T23:59:00Z,152970.0,4715.0,148061.0,3387.0,118.0,1.0,23,33,2720,153373,153373,2753,153373,1,1,401829cdc4250b95eaf5cb4772df47f7403e9c19,0,0,0,0,0,,ME,45.367584,-68.97216800000001,ME Testing (as of 7/24/2020 23:59)<br><b>Deaths: </b>119<br><b>Total Tests: </b>153373<br><b>  Positives: </b>3790<br><b>  Negatives: </b>149583<br><b>  Pending: </b>0<br>
22,20200725,MI,85072,1529574,0,751.0,0.0,215.0,0.0,113.0,0.0,55162.0,A+,7/24/2020 00:00,2020-07-24T00:00:00Z,07/23 20:00,6400,0.0,2020-07-24T00:00:00Z,1637017.0,107443.0,1529574.0,76541.0,6151.0,249.0,26,0,0,1614646,1614646,0,1614646,0,0,ce8c625339afdc3ff5058ce4d0a2c1e472b377f6,0,0,0,0,0,,MI,44.182204999999996,-84.50683599999999,MI Testing (as of 7/24/2020 00:00)<br><b>Deaths: </b>6400<br><b>Total Tests: </b>1614646<br><b>  Positives: </b>85072<br><b>  Negatives: </b>1529574<br><b>  Pending: </b>0<br>
23,20200725,MN,50291,890405,0,287.0,4889.0,115.0,1440.0,0.0,0.0,43625.0,A,7/24/2020 17:00,2020-07-24T17:00:00Z,07/24 13:00,1611,4889.0,2020-07-24T17:00:00Z,940696.0,0.0,0.0,50291.0,1571.0,40.0,27,803,17017,940696,940696,17820,940696,5,37,82a24a2ff82b6785ba460309dd3030351e905e15,0,0,0,0,0,,MN,46.39241,-94.63623,MN Testing (as of 7/24/2020 17:00)<br><b>Deaths: </b>1611<br><b>Total Tests: </b>940696<br><b>  Positives: </b>50291<br><b>  Negatives: </b>890405<br><b>  Pending: </b>0<br>
24,20200725,MO,40709,579012,0,1057.0,0.0,0.0,0.0,159.0,0.0,0.0,B,7/25/2020 15:00,2020-07-25T15:00:00Z,07/25 11:00,1182,0.0,2020-07-25T15:00:00Z,795966.0,45726.0,748933.0,40709.0,0.0,0.0,29,1357,5749,619721,619721,7106,619721,4,0,ce04aa02abb461ac97d0258467171c14794deb73,0,0,0,0,0,,MO,38.573935999999996,-92.60376,MO Testing (as of 7/25/2020 15:00)<br><b>Deaths: </b>1182<br><b>Total Tests: </b>619721<br><b>  Positives: </b>40709<br><b>  Negatives: </b>579012<br><b>  Pending: </b>0<br>
25,20200725,MS,51097,370789,0,1172.0,3982.0,295.0,0.0,159.0,0.0,30315.0,A+,7/24/2020 19:00,2020-07-24T19:00:00Z,07/24 15:00,1480,3982.0,2020-07-24T19:00:00Z,421233.0,0.0,0.0,50444.0,1443.0,37.0,28,1434,8972,421886,421886,10406,421886,17,59,3c8608167200455c015abfae75b54ec7aff610d9,0,0,0,0,0,,MS,33.0,-90.0,MS Testing (as of 7/24/2020 19:00)<br><b>Deaths: </b>1480<br><b>Total Tests: </b>421886<br><b>  Positives: </b>51097<br><b>  Negatives: </b>370789<br><b>  Pending: </b>0<br>
26,20200725,MT,3260,147755,0,59.0,195.0,0.0,0.0,0.0,0.0,1977.0,C,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,46,195.0,2020-07-25T00:00:00Z,0.0,0.0,0.0,3260.0,0.0,0.0,30,221,1594,151015,151015,1815,151015,0,4,bd4d9a259b721fb3d1f80f429e616ba1e5cab21a,0,0,0,0,0,,MT,46.96526,-109.53369099999999,MT Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>46<br><b>Total Tests: </b>151015<br><b>  Positives: </b>3260<br><b>  Negatives: </b>147755<br><b>  Pending: </b>0<br>
27,20200725,NC,111092,1467950,0,1168.0,0.0,362.0,0.0,0.0,0.0,78707.0,A+,7/25/2020 13:00,2020-07-25T13:00:00Z,07/25 09:00,1778,0.0,2020-07-25T13:00:00Z,0.0,0.0,0.0,111092.0,1778.0,0.0,37,2097,26648,1579042,1579042,28745,1579042,32,0,279cadae29f21486f2ecfb884dab8f113f019aad,0,0,0,0,0,,NC,35.782169,-80.79345699999999,NC Testing (as of 7/25/2020 13:00)<br><b>Deaths: </b>1778<br><b>Total Tests: </b>1579042<br><b>  Positives: </b>111092<br><b>  Negatives: </b>1467950<br><b>  Pending: </b>0<br>
28,20200725,ND,5736,138524,0,39.0,328.0,0.0,0.0,0.0,0.0,4671.0,C,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,91,328.0,2020-07-25T00:00:00Z,284082.0,0.0,0.0,5736.0,87.0,4.0,38,122,1430,144260,144260,1552,144260,3,3,d0db032511ad8a1cd6b1f48e016477b1fc0de240,0,0,0,0,0,,ND,47.650589000000004,-100.437012,ND Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>91<br><b>Total Tests: </b>144260<br><b>  Positives: </b>5736<br><b>  Negatives: </b>138524<br><b>  Pending: </b>0<br>
29,20200725,NE,24174,228431,0,122.0,1548.0,0.0,0.0,0.0,0.0,17999.0,A,7/24/2020 20:05,2020-07-24T20:05:00Z,07/24 16:05,316,1548.0,2020-07-24T20:05:00Z,0.0,0.0,0.0,24174.0,0.0,0.0,31,356,3175,252605,252605,3531,252605,0,0,366fa5e22808563bd0e1e15367a5d9b969d49244,0,0,0,0,0,,NE,41.5,-100.0,NE Testing (as of 7/24/2020 20:05)<br><b>Deaths: </b>316<br><b>Total Tests: </b>252605<br><b>  Positives: </b>24174<br><b>  Negatives: </b>228431<br><b>  Pending: </b>0<br>
30,20200725,NH,6415,145875,0,27.0,686.0,0.0,200.0,0.0,0.0,5438.0,B,7/25/2020 09:00,2020-07-25T09:00:00Z,07/25 05:00,409,686.0,2020-07-25T09:00:00Z,0.0,0.0,0.0,6415.0,0.0,0.0,33,97,2401,152290,152290,2498,152290,4,5,220c76866dd254291836f06777a7dddc69d876cf,0,0,0,0,0,,NH,44.0,-71.5,NH Testing (as of 7/25/2020 09:00)<br><b>Deaths: </b>409<br><b>Total Tests: </b>152290<br><b>  Positives: </b>6415<br><b>  Negatives: </b>145875<br><b>  Pending: </b>0<br>
31,20200725,NJ,178858,1709299,0,831.0,21314.0,143.0,0.0,56.0,0.0,32061.0,A+,7/25/2020 13:00,2020-07-25T13:00:00Z,07/25 09:00,15776,21314.0,2020-07-25T13:00:00Z,0.0,0.0,0.0,178858.0,13856.0,1920.0,34,513,0,1888157,1888157,513,1888157,11,130,f9902cd2ac535a0d31e5bf03d7f9a850dab2760a,0,0,0,0,0,,NJ,39.833851,-74.871826,NJ Testing (as of 7/25/2020 13:00)<br><b>Deaths: </b>15776<br><b>Total Tests: </b>1888157<br><b>  Positives: </b>178858<br><b>  Negatives: </b>1709299<br><b>  Pending: </b>0<br>
32,20200725,NM,18475,486702,0,161.0,2525.0,0.0,0.0,0.0,0.0,7156.0,B,7/24/2020 17:30,2020-07-24T17:30:00Z,07/24 13:30,601,2525.0,2020-07-24T17:30:00Z,0.0,0.0,0.0,18475.0,0.0,0.0,35,312,7880,505177,505177,8192,505177,5,25,95f92d6e87dd0c28dd44a98f4752ba5f31b27483,0,0,0,0,0,,NM,34.307144,-106.01806599999999,NM Testing (as of 7/24/2020 17:30)<br><b>Deaths: </b>601<br><b>Total Tests: </b>505177<br><b>  Positives: </b>18475<br><b>  Negatives: </b>486702<br><b>  Pending: </b>0<br>
33,20200725,NV,41816,388705,0,1147.0,0.0,314.0,0.0,180.0,0.0,994.0,A+,7/25/2020 12:15,2020-07-25T12:15:00Z,07/25 08:15,732,0.0,2020-07-25T12:15:00Z,552480.0,0.0,0.0,41816.0,0.0,0.0,32,931,7719,430521,430521,8650,430521,10,0,8bb517be19965ea8f3054e0eb786fa9ba461a598,0,0,0,0,0,,NV,39.876019,-117.224121,NV Testing (as of 7/25/2020 12:15)<br><b>Deaths: </b>732<br><b>Total Tests: </b>430521<br><b>  Positives: </b>41816<br><b>  Negatives: </b>388705<br><b>  Pending: </b>0<br>
34,20200725,NY,411200,5105111,0,646.0,89995.0,149.0,0.0,94.0,0.0,72632.0,A,7/24/2020 23:59,2020-07-24T23:59:00Z,07/24 19:59,25103,89995.0,2020-07-24T23:59:00Z,0.0,0.0,0.0,411200.0,0.0,0.0,36,750,70716,5516311,5516311,71466,5516311,13,0,638030b1b45a96c826f5552c3639754488ae2c6f,0,0,0,0,0,,NY,43.0,-75.0,NY Testing (as of 7/24/2020 23:59)<br><b>Deaths: </b>25103<br><b>Total Tests: </b>5516311<br><b>  Positives: </b>411200<br><b>  Negatives: </b>5105111<br><b>  Pending: </b>0<br>
35,20200725,OH,83184,1210638,0,1054.0,10145.0,356.0,2437.0,167.0,0.0,57731.0,B,7/25/2020 14:00,2020-07-25T14:00:00Z,07/25 10:00,3297,10145.0,2020-07-25T14:00:00Z,0.0,0.0,0.0,78735.0,3039.0,258.0,39,1438,24756,1293822,1293822,26194,1293822,0,73,4a38130b53be10eb44e4ba40b43bcf3d0e50d1fc,0,0,0,0,0,,OH,40.367474,-82.996216,OH Testing (as of 7/25/2020 14:00)<br><b>Deaths: </b>3297<br><b>Total Tests: </b>1293822<br><b>  Positives: </b>83184<br><b>  Negatives: </b>1210638<br><b>  Pending: </b>0<br>
36,20200725,OK,30081,535628,0,625.0,2768.0,225.0,0.0,0.0,0.0,24053.0,A+,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,496,2768.0,2020-07-25T00:00:00Z,573185.0,36489.0,535628.0,30081.0,0.0,0.0,40,965,41702,565709,565709,42667,565709,12,81,42fbf09aa35635c92441d4a938a0f73c49c22f47,0,0,0,0,0,,OK,36.084621000000006,-96.921387,OK Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>496<br><b>Total Tests: </b>565709<br><b>  Positives: </b>30081<br><b>  Negatives: </b>535628<br><b>  Pending: </b>0<br>
37,20200725,OR,16492,357518,0,233.0,1474.0,58.0,0.0,30.0,0.0,3541.0,A+,7/25/2020 03:01,2020-07-25T03:01:00Z,07/24 23:01,286,1474.0,2020-07-25T03:01:00Z,0.0,0.0,357518.0,15273.0,0.0,0.0,41,388,7055,374010,374010,7443,374010,4,0,610b9da53f838371cbd170b6d6d827fb5e0c5382,0,0,0,0,0,,OR,44.0,-120.5,OR Testing (as of 7/25/2020 03:01)<br><b>Deaths: </b>286<br><b>Total Tests: </b>374010<br><b>  Positives: </b>16492<br><b>  Negatives: </b>357518<br><b>  Pending: </b>0<br>
38,20200725,PA,106625,1016705,0,709.0,0.0,0.0,0.0,102.0,0.0,79968.0,A+,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,7114,0.0,2020-07-25T00:00:00Z,0.0,0.0,0.0,103632.0,0.0,0.0,42,1054,17328,1123330,1123330,18382,1123330,13,0,5a180be84d274c22ab71ca2eeadee90eda1b9943,0,0,0,0,0,,PA,41.203323,-77.19452700000001,PA Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>7114<br><b>Total Tests: </b>1123330<br><b>  Positives: </b>106625<br><b>  Negatives: </b>1016705<br><b>  Pending: </b>0<br>
39,20200725,RI,18224,171804,0,66.0,2146.0,6.0,0.0,5.0,0.0,1769.0,A+,7/24/2020 12:00,2020-07-24T12:00:00Z,07/24 08:00,1002,2146.0,2020-07-24T12:00:00Z,329556.0,26593.0,302963.0,18224.0,0.0,0.0,44,0,0,190028,190028,0,190028,0,0,1833eb44826f30fad701acdfc73531ef6be70b42,0,0,0,0,0,,RI,41.700001,-71.5,RI Testing (as of 7/24/2020 12:00)<br><b>Deaths: </b>1002<br><b>Total Tests: </b>190028<br><b>  Positives: </b>18224<br><b>  Negatives: </b>171804<br><b>  Pending: </b>0<br>
40,20200725,SC,80008,558482,0,1668.0,4827.0,0.0,0.0,263.0,0.0,29378.0,A+,7/24/2020 23:59,2020-07-24T23:59:00Z,07/24 19:59,1465,4827.0,2020-07-24T23:59:00Z,638156.0,100090.0,538066.0,79674.0,1412.0,53.0,45,1401,7717,638490,638490,9118,638490,80,0,88564075bcdcd1b27af85156e5c691c7a11e5806,0,0,0,0,0,,SC,33.836082,-81.16372700000001,SC Testing (as of 7/24/2020 23:59)<br><b>Deaths: </b>1465<br><b>Total Tests: </b>638490<br><b>  Positives: </b>80008<br><b>  Negatives: </b>558482<br><b>  Pending: </b>0<br>
41,20200725,SD,8305,97608,0,46.0,798.0,0.0,0.0,0.0,0.0,7307.0,B,7/24/2020 18:00,2020-07-24T18:00:00Z,07/24 14:00,122,798.0,2020-07-24T18:00:00Z,0.0,0.0,0.0,8305.0,0.0,0.0,46,105,2318,105913,105913,2423,105913,0,2,456ab65f06d13628dea0f67f4b5d16cf5197b7a4,0,0,0,0,0,,SD,44.5,-100.0,SD Testing (as of 7/24/2020 18:00)<br><b>Deaths: </b>122<br><b>Total Tests: </b>105913<br><b>  Positives: </b>8305<br><b>  Negatives: </b>97608<br><b>  Pending: </b>0<br>
42,20200725,TN,90796,1241578,0,1414.0,4196.0,0.0,0.0,0.0,0.0,53808.0,A,7/25/2020 15:00,2020-07-25T15:00:00Z,07/25 11:00,964,4196.0,2020-07-25T15:00:00Z,1331428.0,104656.0,1226772.0,89850.0,930.0,34.0,47,1718,8043,1332374,1332374,9761,1332374,26,76,b52efe01d29dfbd10fd350a1b9b1048ac9c8559b,0,0,0,0,0,,TN,35.860119,-86.660156,TN Testing (as of 7/25/2020 15:00)<br><b>Deaths: </b>964<br><b>Total Tests: </b>1332374<br><b>  Positives: </b>90796<br><b>  Negatives: </b>1241578<br><b>  Pending: </b>0<br>
