,state,positive,positiveScore,negativeScore,negativeRegularScore,commercialScore,grade,score,notes,dataQualityGrade,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,lastUpdateEt,checkTimeEt,death,hospitalized,total,totalTestResults,posNeg,fips,dateModified,dateChecked,hash,state_abbr,lat,lon,text
10,HI,609,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,29009,0,0.0,69.0,0.0,0.0,0.0,0.0,505.0,4/28 18:00,4/29 15:21,16,69.0,29618,29618,29618,15,2020-04-28T22:00:00Z,2020-04-29T19:21:00Z,b03fa8753000806fd8d4558d8efa7a0077a49399,HI,19.741755,-155.844437,HI Testing (as of 4/28 18:00)<br><b>Deaths: </b>16<br><b>Total Tests: </b>29618<br><b>  Positives: </b>609<br><b>  Negatives: </b>29009<br><b>  Pending: </b>0<br>
11,IA,6843,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,34494,0,323.0,0.0,100.0,0.0,74.0,0.0,2428.0,4/28 12:00,4/29 15:27,148,0.0,41337,41337,41337,19,2020-04-28T16:00:00Z,2020-04-29T19:27:00Z,300771f723c6ebef3541e7037915d0c8a0b26d8b,IA,42.032974,-93.581543,IA Testing (as of 4/28 12:00)<br><b>Deaths: </b>148<br><b>Total Tests: </b>41337<br><b>  Positives: </b>6843<br><b>  Negatives: </b>34494<br><b>  Pending: </b>0<br>
12,ID,1952,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,26430,0,0.0,173.0,0.0,73.0,0.0,0.0,1087.0,4/28 19:00,4/29 15:32,60,173.0,28382,28382,28382,16,2020-04-28T23:00:00Z,2020-04-29T19:32:00Z,bf34244bc39fbc34a2b0b805cf2e1d9dece89203,ID,44.068203,-114.742043,ID Testing (as of 4/28 19:00)<br><b>Deaths: </b>60<br><b>Total Tests: </b>28382<br><b>  Positives: </b>1952<br><b>  Negatives: </b>26430<br><b>  Pending: </b>0<br>
13,IL,50355,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,206312,0,5036.0,0.0,1290.0,0.0,777.0,0.0,0.0,4/29 00:00,4/29 16:39,2215,0.0,256667,256667,256667,17,2020-04-29T04:00:00Z,2020-04-29T20:39:00Z,eae8a373f339c61056f36b62553dec2d22ca15f7,IL,40.0,-89.0,IL Testing (as of 4/29 00:00)<br><b>Deaths: </b>2215<br><b>Total Tests: </b>256667<br><b>  Positives: </b>50355<br><b>  Negatives: </b>206312<br><b>  Pending: </b>0<br>
14,IN,17182,1.0,1.0,1.0,0.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,74368,0,1484.0,0.0,570.0,0.0,262.0,0.0,0.0,4/28 23:59,4/29 15:56,1065,0.0,91550,91550,91550,18,2020-04-29T03:59:00Z,2020-04-29T19:56:00Z,c3f499857ec001ef15aedbbac64a37f16f5e2c53,IN,40.273502,-86.126976,IN Testing (as of 4/28 23:59)<br><b>Deaths: </b>1065<br><b>Total Tests: </b>91550<br><b>  Positives: </b>17182<br><b>  Negatives: </b>74368<br><b>  Pending: </b>0<br>
15,KS,3738,1.0,1.0,1.0,0.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,25720,0,0.0,515.0,0.0,198.0,0.0,88.0,266.0,4/29 10:00,4/29 15:45,125,515.0,29458,29458,29458,20,2020-04-29T14:00:00Z,2020-04-29T19:45:00Z,c25569b17fef4c3f2d7aebb58d6ff2b6e498b138,KS,38.5,-98.0,KS Testing (as of 4/29 10:00)<br><b>Deaths: </b>125<br><b>Total Tests: </b>29458<br><b>  Positives: </b>3738<br><b>  Negatives: </b>25720<br><b>  Pending: </b>0<br>
16,KY,4375,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,48036,0,320.0,1331.0,170.0,625.0,0.0,0.0,1617.0,4/28 17:00,4/29 15:44,225,1331.0,52411,52411,52411,21,2020-04-28T21:00:00Z,2020-04-29T19:44:00Z,b74b247d36edb68b6ada943d64b76bd4b10c18bd,KY,37.839333,-84.27002,KY Testing (as of 4/28 17:00)<br><b>Deaths: </b>225<br><b>Total Tests: </b>52411<br><b>  Positives: </b>4375<br><b>  Negatives: </b>48036<br><b>  Pending: </b>0<br>
17,LA,27660,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,128908,0,1629.0,0.0,0.0,0.0,244.0,0.0,17303.0,4/29 13:00,4/29 15:35,1845,0.0,156568,156568,156568,22,2020-04-29T17:00:00Z,2020-04-29T19:35:00Z,fee5b89292e1fcfda21277d8b57cf14080a62cca,LA,30.39183,-92.329102,LA Testing (as of 4/29 13:00)<br><b>Deaths: </b>1845<br><b>Total Tests: </b>156568<br><b>  Positives: </b>27660<br><b>  Negatives: </b>128908<br><b>  Pending: </b>0<br>
18,MA,60265,1.0,1.0,0.0,1.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,205353,0,3856.0,5758.0,1011.0,0.0,0.0,0.0,0.0,4/29 16:00,4/29 16:40,3405,5758.0,265618,265618,265618,25,2020-04-29T20:00:00Z,2020-04-29T20:40:00Z,7e53340ef45a4c21df31b28f8a64fc87eda41b82,MA,42.407211,-71.382439,MA Testing (as of 4/29 16:00)<br><b>Deaths: </b>3405<br><b>Total Tests: </b>265618<br><b>  Positives: </b>60265<br><b>  Negatives: </b>205353<br><b>  Pending: </b>0<br>
19,MD,20849,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,90080,0,1610.0,4402.0,586.0,0.0,0.0,0.0,1361.0,4/29 10:00,4/29 15:33,1078,4402.0,110929,110929,110929,24,2020-04-29T14:00:00Z,2020-04-29T19:33:00Z,1a3e8addbea220ce1c69375463ee1a5ee2287beb,MD,39.04575300000001,-76.641273,MD Testing (as of 4/29 10:00)<br><b>Deaths: </b>1078<br><b>Total Tests: </b>110929<br><b>  Positives: </b>20849<br><b>  Negatives: </b>90080<br><b>  Pending: </b>0<br>
20,ME,1056,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,19546,0,32.0,166.0,17.0,0.0,7.0,0.0,615.0,4/29 12:00,4/29 15:41,52,166.0,20602,20602,20602,23,2020-04-29T16:00:00Z,2020-04-29T19:41:00Z,05dda23518311d13f18072a2ab5a7f13afb09156,ME,45.367584,-68.97216800000001,ME Testing (as of 4/29 12:00)<br><b>Deaths: </b>52<br><b>Total Tests: </b>20602<br><b>  Positives: </b>1056<br><b>  Negatives: </b>19546<br><b>  Pending: </b>0<br>
21,MI,40399,1.0,1.0,0.0,1.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A+,131953,0,2498.0,0.0,997.0,0.0,778.0,0.0,8342.0,4/29 11:00,4/29 16:26,3670,0.0,172352,172352,172352,26,2020-04-29T15:00:00Z,2020-04-29T20:26:00Z,2b8f993b0a8a84db68ce6c610c58c3afcd489481,MI,44.182205,-84.50683599999998,MI Testing (as of 4/29 11:00)<br><b>Deaths: </b>3670<br><b>Total Tests: </b>172352<br><b>  Positives: </b>40399<br><b>  Negatives: </b>131953<br><b>  Pending: </b>0<br>
22,MN,4644,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,62100,0,320.0,950.0,119.0,337.0,0.0,0.0,2043.0,4/28 17:00,4/29 15:47,319,950.0,66744,66744,66744,27,2020-04-28T21:00:00Z,2020-04-29T19:47:00Z,f5a81cdef99d276312380aa6b1d8ddf6dc7fe317,MN,46.39241,-94.63623,MN Testing (as of 4/28 17:00)<br><b>Deaths: </b>319<br><b>Total Tests: </b>66744<br><b>  Positives: </b>4644<br><b>  Negatives: </b>62100<br><b>  Pending: </b>0<br>
23,MO,7425,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,69734,0,891.0,0.0,0.0,0.0,125.0,0.0,0.0,4/29 15:00,4/29 15:50,318,0.0,77159,77159,77159,29,2020-04-29T19:00:00Z,2020-04-29T19:50:00Z,0e39a01cd5f446cebb718fdf81284815a51b45d3,MO,38.573936,-92.60376,MO Testing (as of 4/29 15:00)<br><b>Deaths: </b>318<br><b>Total Tests: </b>77159<br><b>  Positives: </b>7425<br><b>  Negatives: </b>69734<br><b>  Pending: </b>0<br>
24,MS,6569,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,59525,0,677.0,1126.0,151.0,0.0,69.0,0.0,3413.0,4/28 19:00,4/29 16:03,250,1126.0,66094,66094,66094,28,2020-04-28T23:00:00Z,2020-04-29T20:03:00Z,52e944ab38d2abf8ae9c5fe11d8e463022adb8b8,MS,33.0,-90.0,MS Testing (as of 4/28 19:00)<br><b>Deaths: </b>250<br><b>Total Tests: </b>66094<br><b>  Positives: </b>6569<br><b>  Negatives: </b>59525<br><b>  Pending: </b>0<br>
25,MT,451,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,13077,0,5.0,61.0,0.0,0.0,0.0,0.0,382.0,4/29 00:00,4/29 16:06,16,61.0,13528,13528,13528,30,2020-04-29T04:00:00Z,2020-04-29T20:06:00Z,75e0302e582850aaadcb60efffb421c0faabcd76,MT,46.96526,-109.533691,MT Testing (as of 4/29 00:00)<br><b>Deaths: </b>16<br><b>Total Tests: </b>13528<br><b>  Positives: </b>451<br><b>  Negatives: </b>13077<br><b>  Pending: </b>0<br>
26,NC,9948,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,108492,0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,4/29 11:00,4/29 16:10,354,0.0,118440,118440,118440,37,2020-04-29T15:00:00Z,2020-04-29T20:10:00Z,68304ab19d278293e064186bc6f77278374b0cb1,NC,35.782169,-80.79345699999998,NC Testing (as of 4/29 11:00)<br><b>Deaths: </b>354<br><b>Total Tests: </b>118440<br><b>  Positives: </b>9948<br><b>  Negatives: </b>108492<br><b>  Pending: </b>0<br>
27,ND,1033,1.0,1.0,1.0,0.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,24503,0,28.0,82.0,0.0,0.0,0.0,0.0,437.0,4/29 13:00,4/29 16:13,19,82.0,25536,25536,25536,38,2020-04-29T17:00:00Z,2020-04-29T20:13:00Z,cc02096bc82c05d7ee757c36d2747ab45a518794,ND,47.650589,-100.437012,ND Testing (as of 4/29 13:00)<br><b>Deaths: </b>19<br><b>Total Tests: </b>25536<br><b>  Positives: </b>1033<br><b>  Negatives: </b>24503<br><b>  Pending: </b>0<br>
28,NE,3374,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",D,20257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4/28 19:45,4/29 16:32,55,0.0,23631,23631,23631,31,2020-04-28T23:45:00Z,2020-04-29T20:32:00Z,513a3badffbf9dcb72913d8d000856c84df06573,NE,41.5,-100.0,NE Testing (as of 4/28 19:45)<br><b>Deaths: </b>55<br><b>Total Tests: </b>23631<br><b>  Positives: </b>3374<br><b>  Negatives: </b>20257<br><b>  Pending: </b>0<br>
29,NH,2010,1.0,1.0,1.0,0.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,18736,81,106.0,249.0,0.0,0.0,0.0,0.0,936.0,4/28 09:00,4/29 16:36,60,249.0,20827,20746,20746,33,2020-04-28T13:00:00Z,2020-04-29T20:36:00Z,7b64ef6c4e5d80890deb42b56b436befce9150e4,NH,44.0,-71.5,NH Testing (as of 4/28 09:00)<br><b>Deaths: </b>60<br><b>Total Tests: </b>20827<br><b>  Positives: </b>2010<br><b>  Negatives: </b>18736<br><b>  Pending: </b>81<br>
30,NJ,116264,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A+,125054,617,6289.0,0.0,1811.0,0.0,1327.0,0.0,15642.0,4/29 13:00,4/29 14:36,6770,0.0,241935,241318,241318,34,2020-04-29T17:00:00Z,2020-04-29T18:36:00Z,71b1a00ac6b51b7981bc26f14761dd7d7e2840c0,NJ,39.833851,-74.871826,NJ Testing (as of 4/29 13:00)<br><b>Deaths: </b>6770<br><b>Total Tests: </b>241935<br><b>  Positives: </b>116264<br><b>  Negatives: </b>125054<br><b>  Pending: </b>617<br>
31,NM,2974,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,58771,0,157.0,509.0,0.0,0.0,0.0,0.0,705.0,4/28 18:00,4/29 16:42,110,509.0,61745,61745,61745,35,2020-04-28T22:00:00Z,2020-04-29T20:42:00Z,be23791fc1092def68af778f9f2f14f3d81f9270,NM,34.307144,-106.018066,NM Testing (as of 4/28 18:00)<br><b>Deaths: </b>110<br><b>Total Tests: </b>61745<br><b>  Positives: </b>2974<br><b>  Negatives: </b>58771<br><b>  Pending: </b>0<br>
32,NV,4898,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",D,36130,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4/29 10:00,4/29 16:38,230,0.0,41028,41028,41028,32,2020-04-29T14:00:00Z,2020-04-29T20:38:00Z,f87ffd80e3397d916d1a694a596d5bf4974c1305,NV,39.876019,-117.224121,NV Testing (as of 4/29 10:00)<br><b>Deaths: </b>230<br><b>Total Tests: </b>41028<br><b>  Positives: </b>4898<br><b>  Negatives: </b>36130<br><b>  Pending: </b>0<br>
33,NY,299691,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,572790,0,12159.0,65397.0,0.0,0.0,0.0,0.0,53238.0,4/29 00:00,4/29 16:21,18015,65397.0,872481,872481,872481,36,2020-04-29T04:00:00Z,2020-04-29T20:21:00Z,55e94a70b266b8e4246a412e9a03454125daf3e3,NY,43.0,-75.0,NY Testing (as of 4/29 00:00)<br><b>Deaths: </b>18015<br><b>Total Tests: </b>872481<br><b>  Positives: </b>299691<br><b>  Negatives: </b>572790<br><b>  Pending: </b>0<br>
34,OH,17303,1.0,1.0,0.0,1.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,111605,0,0.0,3421.0,0.0,1014.0,0.0,0.0,0.0,4/29 14:00,4/29 15:09,937,3421.0,128908,128908,128908,39,2020-04-29T18:00:00Z,2020-04-29T19:09:00Z,7807577f43aa3e1e593d5e7a644502d87b027308,OH,40.367474,-82.996216,OH Testing (as of 4/29 14:00)<br><b>Deaths: </b>937<br><b>Total Tests: </b>128908<br><b>  Positives: </b>17303<br><b>  Negatives: </b>111605<br><b>  Pending: </b>0<br>
35,OK,3473,1.0,1.0,0.0,1.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,57794,0,283.0,693.0,126.0,0.0,0.0,0.0,2319.0,4/29 00:00,4/29 15:06,214,693.0,61267,61267,61267,40,2020-04-29T04:00:00Z,2020-04-29T19:06:00Z,ed5e17cc36d7824f48b7bf85203405be9ce62aef,OK,36.08462100000001,-96.921387,OK Testing (as of 4/29 00:00)<br><b>Deaths: </b>214<br><b>Total Tests: </b>61267<br><b>  Positives: </b>3473<br><b>  Negatives: </b>57794<br><b>  Pending: </b>0<br>
36,OR,2446,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,52026,0,227.0,569.0,56.0,0.0,24.0,0.0,0.0,4/29 11:00,4/29 16:34,101,569.0,54472,54472,54472,41,2020-04-29T15:00:00Z,2020-04-29T20:34:00Z,65a390049b38a18846567fcf2187699bf193f295,OR,44.0,-120.5,OR Testing (as of 4/29 11:00)<br><b>Deaths: </b>101<br><b>Total Tests: </b>54472<br><b>  Positives: </b>2446<br><b>  Negatives: </b>52026<br><b>  Pending: </b>0<br>
37,PA,44366,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,170517,0,2781.0,0.0,0.0,0.0,602.0,0.0,0.0,4/29 00:00,4/29 14:13,2195,0.0,214883,214883,214883,42,2020-04-29T04:00:00Z,2020-04-29T18:13:00Z,af7a70466654ea5b979387628d6832571539773a,PA,41.203323,-77.19452700000002,PA Testing (as of 4/29 00:00)<br><b>Deaths: </b>2195<br><b>Total Tests: </b>214883<br><b>  Positives: </b>44366<br><b>  Negatives: </b>170517<br><b>  Pending: </b>0<br>
38,RI,8247,1.0,1.0,1.0,0.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A+,51918,0,269.0,750.0,80.0,0.0,55.0,0.0,391.0,4/29 12:00,4/29 16:23,251,750.0,60165,60165,60165,44,2020-04-29T16:00:00Z,2020-04-29T20:23:00Z,35805ad4736e791ef4d85c3594527bae1959ff1b,RI,41.700001,-71.5,RI Testing (as of 4/29 12:00)<br><b>Deaths: </b>251<br><b>Total Tests: </b>60165<br><b>  Positives: </b>8247<br><b>  Negatives: </b>51918<br><b>  Pending: </b>0<br>
39,SC,5881,1.0,1.0,1.0,0.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,48336,0,0.0,1000.0,0.0,0.0,0.0,0.0,3252.0,4/29 15:30,4/29 16:20,203,1000.0,54217,54217,54217,45,2020-04-29T19:30:00Z,2020-04-29T20:20:00Z,e75b025c8aeaeecf5aaf3316caab52bbdddf22a8,SC,33.836082,-81.16372700000002,SC Testing (as of 4/29 15:30)<br><b>Deaths: </b>203<br><b>Total Tests: </b>54217<br><b>  Positives: </b>5881<br><b>  Negatives: </b>48336<br><b>  Pending: </b>0<br>
