"state","date","tot_positive","daily_positive","tot_negative","daily_negative","tot_pending","daily_pending","tot_hospitalized","daily_hospitalized","tot_icu","daily_icu","tot_ventilator","daily_ventilator","tot_recovered","daily_recovered"
"AK",2020-05-24,408,0,43099,1156,NA,NA,NA,NA,NA,NA,NA,NA,358,0
"AK",2020-05-25,409,1,44063,964,NA,NA,NA,NA,NA,NA,NA,NA,361,3
"AK",2020-05-26,411,2,44553,490,NA,NA,NA,NA,NA,NA,NA,NA,362,1
"AK",2020-05-27,412,1,45951,1398,NA,NA,NA,NA,NA,NA,NA,NA,364,2
"AK",2020-05-28,425,13,47545,1594,NA,NA,NA,NA,NA,NA,NA,NA,366,2
"AK",2020-05-29,430,5,49009,1464,NA,NA,NA,NA,NA,NA,NA,NA,367,1
"AK",2020-05-30,434,4,51261,2252,NA,NA,NA,NA,NA,NA,NA,NA,368,1
"AK",2020-05-31,434,0,51261,0,NA,NA,NA,NA,NA,NA,NA,NA,368,0
"AK",2020-06-01,467,33,53723,2462,NA,NA,NA,NA,NA,NA,NA,NA,368,0
"AK",2020-06-02,487,20,55716,1993,NA,NA,NA,NA,NA,NA,NA,NA,371,3
"AK",2020-06-03,505,18,57677,1961,NA,NA,NA,NA,NA,NA,NA,NA,373,2
"AK",2020-06-04,513,8,59584,1907,NA,NA,NA,NA,NA,NA,NA,NA,376,3
"AK",2020-06-05,524,11,60466,882,NA,NA,NA,NA,NA,NA,NA,NA,380,4
"AK",2020-06-06,536,12,63365,2899,NA,NA,48,NA,NA,NA,NA,NA,382,2
"AK",2020-06-07,544,8,64360,995,NA,NA,NA,NA,NA,NA,NA,NA,382,0
"AK",2020-06-08,563,19,65349,989,NA,NA,NA,NA,NA,NA,NA,NA,384,2
"AK",2020-06-09,573,10,66317,968,NA,NA,NA,NA,NA,NA,NA,NA,389,5
"AK",2020-06-10,593,20,67127,810,NA,NA,NA,NA,NA,NA,NA,NA,392,3
"AK",2020-06-11,611,18,68400,1273,NA,NA,NA,NA,NA,NA,NA,NA,397,5
"AK",2020-06-12,625,14,70255,1855,NA,NA,NA,NA,NA,NA,NA,NA,403,6
"AK",2020-06-13,654,29,71149,894,NA,NA,NA,NA,NA,NA,NA,NA,405,2
"AK",2020-06-14,661,7,72806,1657,NA,NA,NA,NA,NA,NA,NA,NA,411,6
"AK",2020-06-15,664,3,73773,967,NA,NA,NA,NA,NA,NA,NA,NA,417,6
"AK",2020-06-16,676,12,75539,1766,NA,NA,NA,NA,NA,NA,NA,NA,429,12
"AK",2020-06-17,696,20,77013,1474,NA,NA,NA,NA,NA,NA,NA,NA,438,9
"AK",2020-06-18,708,12,80477,3464,NA,NA,NA,NA,NA,NA,NA,NA,449,11
"AK",2020-06-19,722,14,82909,2432,NA,NA,NA,NA,NA,NA,NA,NA,457,8
"AK",2020-06-20,743,21,86175,3266,NA,NA,NA,NA,NA,NA,NA,NA,464,7
"AK",2020-06-21,755,12,87296,1121,NA,NA,NA,NA,NA,NA,NA,NA,475,11
"AK",2020-06-22,761,6,90063,2767,NA,NA,NA,NA,NA,NA,NA,NA,491,16
"AK",2020-06-23,778,17,92169,2106,NA,NA,NA,NA,NA,NA,NA,NA,502,11
"AK",2020-06-24,792,14,95304,3135,NA,NA,NA,NA,NA,NA,NA,NA,507,5
"AK",2020-06-25,816,24,98636,3332,NA,NA,NA,NA,NA,NA,NA,NA,513,6
"AK",2020-06-26,836,20,100956,2320,NA,NA,NA,NA,NA,NA,NA,NA,519,6
"AK",2020-06-27,854,18,104727,3771,NA,NA,NA,NA,NA,NA,NA,NA,521,2
"AK",2020-06-28,883,29,107417,2690,NA,NA,NA,NA,NA,NA,NA,NA,521,0
"AK",2020-06-29,904,21,107805,388,NA,NA,NA,NA,NA,NA,NA,NA,525,4
"AK",2020-06-30,940,36,111245,3440,NA,NA,NA,NA,NA,NA,NA,NA,526,1
"AK",2020-07-01,978,38,113422,2177,NA,NA,NA,NA,NA,NA,NA,NA,528,2
"AK",2020-07-02,1017,39,114892,1470,NA,NA,NA,NA,NA,NA,NA,NA,535,7
"AK",2020-07-03,1063,46,119145,4253,NA,NA,NA,NA,NA,NA,NA,NA,539,4
"AK",2020-07-04,1111,48,121621,2476,NA,NA,NA,NA,NA,NA,NA,NA,544,5
"AK",2020-07-05,1138,27,122615,994,NA,NA,NA,NA,NA,NA,NA,NA,548,4
"AK",2020-07-06,1138,0,122615,0,NA,NA,NA,NA,NA,NA,NA,NA,548,0
"AK",2020-07-07,1184,46,130236,7621,NA,NA,NA,NA,NA,NA,NA,NA,560,12
"AK",2020-07-08,1226,42,132175,1939,NA,NA,NA,NA,NA,NA,NA,NA,563,3
"AK",2020-07-09,1272,46,134472,2297,NA,NA,NA,NA,NA,NA,NA,NA,571,8
"AK",2020-07-10,1323,51,140608,6136,NA,NA,NA,NA,NA,NA,NA,NA,588,17
"AK",2020-07-11,1385,62,141991,1383,NA,NA,NA,NA,NA,NA,NA,NA,598,10
"AK",2020-07-12,1479,94,143996,2005,NA,NA,NA,NA,NA,NA,NA,NA,615,17
"AK",2020-07-13,1539,60,145051,1055,NA,NA,NA,NA,NA,NA,NA,NA,620,5
"AK",2020-07-14,1579,40,147894,2843,NA,NA,NA,NA,NA,NA,NA,NA,642,22
"AK",2020-07-15,1631,52,154462,6568,NA,NA,NA,NA,NA,NA,NA,NA,669,27
"AK",2020-07-16,2032,401,160990,6528,NA,NA,NA,NA,NA,NA,NA,NA,688,19
"AK",2020-07-17,2081,49,163333,2343,NA,NA,NA,NA,NA,NA,NA,NA,697,9
"AK",2020-07-18,2159,78,166204,2871,NA,NA,NA,NA,NA,NA,NA,NA,708,11
"AK",2020-07-19,2277,118,170733,4529,NA,NA,NA,NA,NA,NA,NA,NA,712,4
"AK",2020-07-20,2414,137,173172,2439,NA,NA,NA,NA,NA,NA,NA,NA,712,0
"AK",2020-07-21,2525,111,176101,2929,NA,NA,NA,NA,NA,NA,NA,NA,737,25
"AK",2020-07-22,2619,94,182714,6613,NA,NA,NA,NA,NA,NA,NA,NA,753,16
"AK",2020-07-23,2684,65,186825,4111,NA,NA,NA,NA,NA,NA,NA,NA,787,34
"AK",2020-07-24,2748,64,197824,10999,NA,NA,NA,NA,NA,NA,NA,NA,800,13
"AK",2020-07-25,2868,120,202198,4374,NA,NA,NA,NA,NA,NA,NA,NA,815,15
"AK",2020-07-26,3102,234,204162,1964,NA,NA,NA,NA,NA,NA,NA,NA,817,2
"AK",2020-07-27,3206,104,204162,0,NA,NA,NA,NA,NA,NA,NA,NA,817,0
"AK",2020-07-28,3350,144,210525,6363,NA,NA,NA,NA,NA,NA,NA,NA,836,19
"AK",2020-07-29,3442,92,220222,9697,NA,NA,NA,NA,NA,NA,NA,NA,854,18
"AK",2020-07-30,3559,117,221498,1276,NA,NA,NA,NA,NA,NA,NA,NA,885,31
"AK",2020-07-31,3677,118,229429,7931,NA,NA,NA,NA,NA,NA,NA,NA,898,13
"AK",2020-08-01,3827,150,234806,5377,NA,NA,NA,NA,NA,NA,NA,NA,930,32
"AK",2020-08-02,3984,157,239106,4300,NA,NA,NA,NA,NA,NA,NA,NA,932,2
"AK",2020-08-03,4064,80,241743,2637,NA,NA,NA,NA,NA,NA,NA,NA,946,14
"AK",2020-08-04,4125,61,248524,6781,NA,NA,NA,NA,NA,NA,NA,NA,987,41
"AK",2020-08-05,4183,58,253096,4572,NA,NA,NA,NA,NA,NA,NA,NA,1017,30
"AK",2020-08-06,4223,40,257349,4253,NA,NA,NA,NA,NA,NA,NA,NA,1220,203
"AK",2020-08-07,4288,65,264563,7214,NA,NA,NA,NA,NA,NA,NA,NA,1238,18
"AK",2020-08-08,4373,85,269220,4657,NA,NA,NA,NA,NA,NA,NA,NA,1254,16
"AK",2020-08-09,4473,100,273446,4226,NA,NA,NA,NA,NA,NA,NA,NA,1269,15
"AK",2020-08-10,4539,66,275804,2358,NA,NA,NA,NA,NA,NA,NA,NA,1332,63
"AK",2020-08-11,4589,50,286155,10351,NA,NA,NA,NA,NA,NA,NA,NA,1344,12
"AK",2020-08-12,4655,66,287927,1772,NA,NA,NA,NA,NA,NA,NA,NA,1359,15
"AL",2020-03-07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-10,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-11,0,0,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-12,0,0,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-13,1,1,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-14,6,5,22,11,46,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-15,12,6,28,6,46,0,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-16,28,16,28,0,40,-6,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-17,36,8,28,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-18,46,10,28,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-19,68,22,28,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-20,81,13,28,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-21,124,43,28,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-22,138,14,1464,1436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-23,167,29,1665,201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-24,215,48,2106,441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-25,283,68,2529,423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-26,506,223,3593,1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-27,587,81,4184,591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-28,696,109,4184,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-29,806,110,4184,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-30,859,53,5694,1510,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-03-31,981,122,6298,604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-04-01,1077,96,6697,399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-04-02,1233,156,7503,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-04-03,1432,199,8187,684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2020-04-04,1580,148,9273,1086,NA,NA,212,NA,NA,NA,NA,NA,NA,NA
"AL",2020-04-05,1796,216,11282,2009,NA,NA,231,19,NA,NA,NA,NA,NA,NA
"AL",2020-04-06,1968,172,12797,1515,NA,NA,240,9,NA,NA,NA,NA,NA,NA
"AL",2020-04-07,2119,151,12797,0,NA,NA,271,31,NA,NA,NA,NA,NA,NA
"AL",2020-04-08,2369,250,16753,3956,NA,NA,314,43,NA,NA,NA,NA,NA,NA
"AL",2020-04-09,2769,400,18058,1305,NA,NA,333,19,NA,NA,NA,NA,NA,NA
"AL",2020-04-10,2968,199,18058,0,NA,NA,368,35,NA,NA,NA,NA,NA,NA
"AL",2020-04-11,3191,223,18058,0,NA,NA,402,34,177,NA,113,NA,NA,NA
"AL",2020-04-12,3525,334,18058,0,NA,NA,437,35,189,12,119,6,NA,NA
"AL",2020-04-13,3734,209,25448,7390,NA,NA,457,20,189,0,119,0,NA,NA
"AL",2020-04-14,3876,142,29241,3793,NA,NA,493,36,210,21,132,13,NA,NA
"AL",2020-04-15,4113,237,29964,723,NA,NA,525,32,219,9,134,2,NA,NA
"AL",2020-04-16,4345,232,32046,2082,NA,NA,553,28,227,8,137,3,NA,NA
"AL",2020-04-17,4530,185,33318,1272,NA,NA,594,41,247,20,148,11,NA,NA
"AL",2020-04-18,4655,125,37883,4565,NA,NA,620,26,247,0,148,0,NA,NA
"AL",2020-04-19,4837,182,40875,2992,NA,NA,641,21,260,13,157,9,NA,NA
"AL",2020-04-20,5025,188,40875,0,NA,NA,641,0,260,0,157,0,NA,NA
"AL",2020-04-21,5231,206,43295,2420,NA,NA,699,58,260,0,157,0,NA,NA
"AL",2020-04-22,5465,234,43295,0,NA,NA,730,31,288,28,170,13,NA,NA
"AL",2020-04-23,5778,313,46863,3568,NA,NA,768,38,288,0,170,0,NA,NA
"AL",2020-04-24,5832,54,46863,0,NA,NA,768,0,288,0,170,0,NA,NA
"AL",2020-04-25,6137,305,65207,18344,NA,NA,839,71,288,0,170,0,NA,NA
"AL",2020-04-26,6270,133,67281,2074,NA,NA,845,6,288,0,170,0,NA,NA
"AL",2020-04-27,6499,229,67498,217,NA,NA,872,27,335,47,195,25,NA,NA
"AL",2020-04-28,6687,188,69140,1642,NA,NA,911,39,335,0,195,0,NA,NA
"AL",2020-04-29,6842,155,73607,4467,NA,NA,945,34,335,0,195,0,NA,NA
"AL",2020-04-30,7019,177,80177,6570,NA,NA,978,33,335,0,195,0,NA,NA
"AL",2020-05-01,7158,139,84775,4598,NA,NA,1008,30,335,0,195,0,NA,NA
"AL",2020-05-02,7434,276,84775,0,NA,NA,1023,15,335,0,195,0,NA,NA
"AL",2020-05-03,7725,291,84775,0,NA,NA,1035,12,403,68,242,47,NA,NA
"AL",2020-05-04,8025,300,95092,10317,NA,NA,1064,29,411,8,247,5,NA,NA
"AL",2020-05-05,8285,260,98481,3389,NA,NA,1107,43,428,17,255,8,NA,NA
"AL",2020-05-06,8581,296,100935,2454,NA,NA,1158,51,442,14,264,9,NA,NA
"AL",2020-05-07,8898,317,106275,5340,NA,NA,1178,20,448,6,266,2,NA,NA
"AL",2020-05-08,9221,323,110893,4618,NA,NA,1207,29,454,6,266,0,NA,NA
"AL",2020-05-09,9567,346,115927,5034,NA,NA,1228,21,459,5,272,6,NA,NA
"AL",2020-05-10,9777,210,117644,1717,NA,NA,1240,12,460,1,274,2,NA,NA
"AL",2020-05-11,10009,232,119435,1791,NA,NA,1256,16,463,3,276,2,NA,NA
"AL",2020-05-12,10310,301,122908,3473,NA,NA,1287,31,468,5,280,4,NA,NA
"AL",2020-05-13,10617,307,125755,2847,NA,NA,1317,30,477,9,284,4,NA,NA
"AL",2020-05-14,10968,351,131017,5262,NA,NA,1350,33,489,12,291,7,NA,NA
"AL",2020-05-15,11216,248,134847,3830,NA,NA,1377,27,497,8,293,2,NA,NA
"AL",2020-05-16,11523,307,141971,7124,NA,NA,1387,10,501,4,295,2,NA,NA
"AL",2020-05-17,11771,248,144579,2608,NA,NA,1392,5,504,3,296,1,NA,NA
"AL",2020-05-18,12086,315,145037,458,NA,NA,1416,24,512,8,302,6,NA,NA
"AL",2020-05-19,12376,290,145190,153,NA,NA,1453,37,517,5,306,4,NA,NA
"AL",2020-05-20,12744,368,151706,6516,NA,NA,1493,40,524,7,309,3,NA,NA
"AL",2020-05-21,13119,375,157620,5914,NA,NA,1528,35,526,2,311,2,NA,NA
"AL",2020-05-22,13563,444,164205,6585,NA,NA,1561,33,531,5,315,4,7951,NA
"AL",2020-05-23,13938,375,168738,4533,NA,NA,1589,28,538,7,319,4,7951,0
"AL",2020-05-24,14327,389,171472,2734,NA,NA,1612,23,537,-1,320,1,7951,0
"AL",2020-05-25,14730,403,175585,4113,NA,NA,1629,17,543,6,323,3,7951,0
"AL",2020-05-26,15396,666,178363,2778,NA,NA,1671,42,551,8,327,4,7951,0
"AL",2020-05-27,15843,447,179951,1588,NA,NA,1719,48,560,9,334,7,7951,0
"AL",2020-05-28,16310,467,184171,4220,NA,NA,1765,46,566,6,338,4,9355,1404
"AL",2020-05-29,16823,513,192060,7889,NA,NA,1800,35,577,11,344,6,9355,0
"AL",2020-05-30,17359,536,194842,2782,NA,NA,1826,26,583,6,349,5,9355,0
"AL",2020-05-31,17903,544,199650,4808,NA,NA,1844,18,589,6,355,6,9355,0
"AL",2020-06-01,18363,460,205160,5510,NA,NA,1856,12,591,2,355,0,9355,0
"AL",2020-06-02,18642,279,205160,0,NA,NA,1879,23,591,0,355,0,9355,0
"AL",2020-06-03,18851,209,212743,7583,NA,NA,1900,21,591,0,355,0,11395,2040
"AL",2020-06-04,19072,221,216227,3484,NA,NA,1929,29,601,10,357,2,11395,0
"AL",2020-06-05,19387,315,220086,3859,NA,NA,1949,20,603,2,358,1,11395,0
"AL",2020-06-06,20043,656,225601,5515,NA,NA,1993,44,612,9,363,5,11395,0
"AL",2020-06-07,20500,457,239066,13465,NA,NA,2022,29,615,3,364,1,11395,0
"AL",2020-06-08,20925,425,239066,0,NA,NA,2054,32,623,8,371,7,11395,0
"AL",2020-06-09,21422,497,246317,7251,NA,NA,2087,33,631,8,375,4,11395,0
"AL",2020-06-10,21989,567,251068,4751,NA,NA,2129,42,646,15,378,3,13508,2113
"AL",2020-06-11,22845,856,255981,4913,NA,NA,2165,36,650,4,380,2,13508,0
"AL",2020-06-12,23710,865,262675,6694,NA,NA,2202,37,658,8,384,4,13508,0
"AL",2020-06-13,24601,891,268651,5976,NA,NA,2241,39,672,14,395,11,13508,0
"AL",2020-06-14,25615,1014,271840,3189,NA,NA,2255,14,675,3,395,0,13508,0
"AL",2020-06-15,26272,657,276402,4562,NA,NA,2259,4,676,1,395,0,13508,0
"AL",2020-06-16,26912,640,278512,2110,NA,NA,2315,56,682,6,399,4,13508,0
"AL",2020-06-17,27312,400,283411,4899,NA,NA,2352,37,687,5,401,2,15974,2466
"AL",2020-06-18,28206,894,294328,10917,NA,NA,2373,21,695,8,405,4,15974,0
"AL",2020-06-19,29002,796,302323,7995,NA,NA,2416,43,710,15,415,10,15974,0
"AL",2020-06-20,29549,547,309974,7651,NA,NA,2443,27,717,7,418,3,15974,0
"AL",2020-06-21,30021,472,314657,4683,NA,NA,2460,17,721,4,424,6,15974,0
"AL",2020-06-22,30454,433,318656,3999,NA,NA,2471,11,725,4,424,0,15974,0
"AL",2020-06-23,31097,643,322941,4285,NA,NA,2521,50,737,12,430,6,15974,0
"AL",2020-06-24,32064,967,326695,3754,NA,NA,2567,46,749,12,441,11,18866,2892
"AL",2020-06-25,33206,1142,336252,9557,NA,NA,2612,45,761,12,447,6,18866,0
"AL",2020-06-26,34183,977,344140,7888,NA,NA,2653,41,772,11,450,3,18866,0
"AL",2020-06-27,35083,900,348943,4803,NA,NA,2697,44,789,17,453,3,18866,0
"AL",2020-06-28,35441,358,350839,1896,NA,NA,2703,6,790,1,454,1,18866,0
"AL",2020-06-29,37175,1734,356118,5279,NA,NA,2725,22,801,11,457,3,18866,0
"AL",2020-06-30,38045,870,368607,12489,NA,NA,2769,44,806,5,458,1,18866,0
"AL",2020-07-01,38962,917,374991,6384,NA,NA,2803,34,814,8,464,6,18866,0
"AL",2020-07-02,40111,1149,379617,4626,NA,NA,2835,32,826,12,468,4,22082,3216
"AL",2020-07-03,41865,1754,388766,9149,NA,NA,2883,48,838,12,474,6,22082,0
"AL",2020-07-04,42862,997,399226,10460,NA,NA,2906,23,843,5,473,-1,22082,0
"AL",2020-07-05,43953,1091,405933,6707,NA,NA,2909,3,843,0,473,0,22082,0
"AL",2020-07-06,44878,925,410217,4284,NA,NA,2914,5,843,0,473,0,22082,0
"AL",2020-07-07,45785,907,415579,5362,NA,NA,2961,47,858,15,479,6,22082,0
"AL",2020-07-08,46962,1177,421330,5751,NA,NA,3006,45,871,13,486,7,22082,0
"AL",2020-07-09,49174,2212,421330,0,NA,NA,3039,33,877,6,490,4,25783,3701
"AL",2020-07-10,50508,1334,441708,20378,NA,NA,3089,50,888,11,493,3,25783,0
"AL",2020-07-11,51947,1439,450073,8365,NA,NA,6745,3656,904,16,496,3,25783,0
